Id,Price
3164,322681.22655437177
10277,178740.52105069067
2836,173402.86234168286
10486,130849.47831833617
13313,325439.0831589539
928,202450.43374621705
12266,256142.31070393912
16085,176091.11306366936
2260,179823.42969069091
751,497480.1447601912
5943,326803.92603057006
10141,131076.44410192707
337,162192.39024341456
12212,181272.81470972602
1910,186783.64388576505
13403,312062.2262238352
3061,218449.0872408766
2733,141852.4041401539
14115,195333.56011758652
2446,218975.9435359998
2183,229002.2599838211
1926,249285.0060459896
6044,337905.4299629168
6783,198408.27601110365
11437,158584.3245076794
10625,295699.0687983411
11817,235023.47413896892
10545,281808.7614784762
3133,164775.08619062215
2690,176215.24031357694
12705,198481.44374948108
4707,171050.93784639682
8509,350329.03342633625
8065,142476.18496752696
14342,179963.64456930434
7809,112615.28880554684
9403,160073.75459944445
1874,170211.00857161233
14313,156462.75566709784
16466,194163.57173873417
10740,171104.20375170617
336,234924.9011745933
14024,186304.38507450823
11170,345971.8515490917
4606,212423.84696182987
12470,226293.70163598706
11636,203084.92953489194
11761,220453.0597812265
4609,166454.93377789835
2330,251908.03385910546
14557,263516.40404259256
1409,144593.60360072224
11189,132484.63996743647
9899,165284.92073395086
5032,152669.03856246828
13387,255316.97493497963
7565,161260.25596453276
3409,192966.68843900962
2898,258624.71328247362
6632,228076.19100944916
2029,182039.83964275007
13254,116202.53638966344
1663,165124.781001986
16706,519593.37432091386
1723,175597.3374019252
10023,204407.44353259425
11903,152263.14275776126
12450,188180.26938399955
15580,119714.27200233203
11011,138187.8835118224
16756,117123.01508978603
13366,437972.1621879789
10440,127409.49499867854
13961,126520.13994834552
3015,203292.97542978614
5648,214287.21713890843
11547,248045.4807060243
12886,127747.60820986272
9198,119142.15141784422
12434,264295.14582686103
10605,254483.05494705154
11593,125470.1653772724
866,115434.93168391829
14734,114450.97070074097
5038,190954.90044139084
5702,298046.41551970487
4937,309900.96763907303
11820,196666.54427304293
106,226952.75711282884
7736,201472.22356588923
591,182131.2814452675
11462,151960.57986882594
15858,390280.7510104242
15205,308894.31676358264
7607,237571.38161480238
3457,157145.78671386323
9129,188514.48498148582
4161,182180.74003153617
13565,136388.00514139928
13575,145230.54642125382
7522,331930.6589537684
1419,231783.55853220273
13109,251711.46505407145
11539,237087.83860522925
15627,130496.28563957341
16080,252959.84139893184
8818,153713.3652852633
15655,192972.8255463108
1649,81186.9758102281
7741,177048.21475294995
15168,229998.17245594622
12810,408087.4056895938
16689,163649.95899188425
9976,219699.68981610463
907,174390.12377620698
13986,316312.3664134354
2710,267159.0936267524
12889,191245.43724400652
3214,121787.73909305032
10022,453351.9823922186
15217,182031.77770898285
15719,188353.9074576935
4515,148111.52888451127
16716,114982.48844285881
14523,214698.1728520534
9989,383793.3718293139
13618,112585.67372593183
1158,206483.9613447716
15397,331778.70715542405
11680,163947.7146119136
11329,239364.15724478307
7431,242453.1040773316
4539,179791.38979043372
8543,165954.95985645385
13784,229070.83374502353
1073,313766.7470983572
5334,211821.54704966888
14316,175483.86769858882
8350,188996.77856546576
2838,164412.15890692515
15543,142768.62654212225
11933,361794.0765102843
2932,317133.0075176788
5859,165472.62005626882
8102,166815.30335559318
14265,131095.06711183267
11906,342700.4214943241
11418,205532.38257912712
15990,260500.50796170253
14498,199088.7719272649
2076,89168.48933577725
14742,166593.4415298808
14578,152884.08301291414
16733,121191.52008978766
10126,227630.33769631316
8331,404568.2750262984
12233,175413.764708164
2695,279966.68610943074
11610,281748.50197092624
6902,174750.71948980566
4109,189130.71079130337
13330,196706.01230325265
3320,170870.3425994612
9,119142.15141784422
16231,144236.10441828726
13771,161006.608863163
1778,191499.95991260855
11730,189997.3353378587
3543,223484.60405702973
423,278159.90850571956
6957,175829.36837340824
12076,233497.92886017775
4974,196081.0562447417
5546,222848.07083070112
4064,184817.06762451955
7924,242331.90508337264
6776,198631.26386481422
7410,161782.78594049058
8956,190399.24593593273
4709,175607.32697905204
11148,128088.74428542967
14788,122637.10725515337
12876,150592.3471446306
1596,262402.2893376612
16214,214749.6062538487
8752,144604.17769221048
12644,204115.4071098623
4198,109198.99364340026
15592,161461.17061506078
10685,185656.94916909406
14466,275348.6995204609
16434,262987.71862509334
14341,221702.58708552577
12708,154309.15019714006
13262,349778.90362684196
11318,210687.41666004364
2033,209264.92572791278
15857,255861.76877309746
16554,315516.9622771728
10771,276883.4483556579
15708,164446.3775081798
11637,134424.14950172836
2870,200763.37240107488
7582,214046.28942704436
9739,250733.4651501512
9342,286276.26776315586
6338,243906.04602846625
13046,174644.45800782996
12579,131410.92626056922
6342,434567.8508887989
7160,196073.4950577524
1324,212639.4061075247
12991,190937.64661550542
13756,126645.8937673955
6019,185310.9886222202
10078,222108.35138723144
2343,158440.03978813972
16275,196152.30169123222
5696,467029.00803934515
1,225433.8755714392
2248,223969.70460183595
15628,150579.1310105695
682,182679.40754511827
14884,189402.71362857576
11031,354437.15113023523
4001,194468.99311140346
8533,118345.37013706531
15147,171488.92580226914
12747,139820.16873606527
13168,225756.70215555574
12829,199517.9555165518
2675,219306.71363388473
882,129565.31292429932
14577,228771.0673418931
7264,177455.79980580212
13799,204659.4903224262
2219,349564.03011589247
15208,378993.0061565457
9178,170940.11152531352
9876,244265.24244963587
14506,178975.88311985187
1695,165794.19255425438
6661,139941.0712772776
12200,215965.29121454532
7963,190880.27012060062
3209,178597.04888772324
8164,294446.37556410127
7584,279369.4871685402
7873,279294.35894183797
11212,273987.1145716031
13736,187485.35719794227
626,191124.12351892923
6284,243243.11444123354
13728,179935.82980180008
7099,274028.15589337476
1618,311634.7897223757
7201,181430.7660894868
5902,168238.6141728127
15739,238787.99542437075
9546,120545.15525997846
9505,218644.77344400896
7818,362784.1443172098
15324,249792.9542958695
7289,146617.82727607308
4548,225414.50403153908
13058,159408.73263650492
13623,159920.23660157796
2668,185630.30926136588
2799,180824.63424523178
3867,317729.0757930428
8658,158778.43892541312
9543,187891.60896396352
987,399529.7252971348
6209,163138.26774470668
7939,148554.62487635104
16478,384443.8297413966
4258,180639.5660179723
12738,347287.19222668157
11027,136183.97433297362
1741,141520.4671136824
16198,202715.4505423441
15975,267147.94396058406
9224,160525.50968977573
16792,177698.35608394153
11729,190455.44656862636
13121,229965.44038635324
16528,141598.1047466739
15677,327649.176249277
15433,219820.5771232029
4,207416.03499366937
12408,208095.06930183753
8441,192075.06839669196
1624,204011.0807075541
16449,164910.76216193073
6872,270194.350601223
12271,177369.52961842614
13396,181857.324034657
15833,345322.855889684
1105,316807.6815438195
4106,145694.9529381493
3031,424210.5279360215
4546,151563.39053875097
8258,85161.1636068254
9946,254057.06303257882
8027,212516.5893910087
6337,129627.2954657864
10342,193219.2797671922
1885,218573.8967399418
619,391222.55712322623
3531,155429.71098023173
11357,192652.9089770008
1380,193907.5910388672
5691,189950.40138353079
14780,289053.8555436098
3930,266790.17907394853
3148,457485.9790475356
3830,127600.3605902818
12670,117135.94284056217
14274,373335.1970702798
3438,264939.18789905554
3242,129614.27718978556
5470,238712.27381977404
14237,182770.76446040106
2431,280084.4847838171
1425,158012.7488136462
14227,398957.3638061682
7009,210979.8500919829
16024,209211.52213386187
7330,210803.99366202578
12378,263783.25230349804
10378,281600.9720511293
6926,313996.81108017935
4027,167356.78639337205
7435,169868.5928198648
11299,194956.40655595192
12112,196021.25964283966
4723,300923.3675059151
14224,185815.95040355218
11300,239935.58648862893
16124,191450.4881996083
4988,162698.2943457014
8019,214033.1289735703
4036,147700.15025612738
2075,159846.74298983236
14593,165167.53114485447
4499,205649.4299431797
3685,374483.0931855017
2168,241695.84797635186
8263,184583.05457401442
9242,220512.2871307493
14855,306409.5092745131
2800,297431.3101047713
14715,223348.44328657555
12729,255159.00356970145
14683,252932.37840056245
429,451800.90391350206
723,193926.73546365416
8170,237485.43691410485
2770,138620.89639312754
14395,186889.84499863183
12326,202066.69156905418
221,250260.512989449
9448,165101.29608168793
1593,231583.47131962195
8962,130496.28563957341
11068,299264.527514472
7896,169756.30264524627
758,124140.46607857128
9252,176860.28898358153
6077,145899.0113556585
4186,346644.4356211232
8220,277124.9356128478
753,163221.93293819603
13063,198404.0827259915
5728,192754.01492156475
10817,209149.90327651554
7868,465096.9502769247
8580,180511.5592371019
11100,188316.23286781312
1003,144504.93322385315
4779,122948.70826013421
7121,178298.10182731476
3946,218886.36861325314
4426,177243.2007351787
11309,140930.78228480415
11285,326541.8690632619
8222,132330.0312113367
1189,119142.15141784422
16356,189506.12208109922
446,201808.1793457884
8530,210476.44499158816
14289,223881.31847408038
16009,227798.51211943215
9692,247925.93265183773
13489,234735.69894192673
13010,179714.94798224853
6083,111807.65219335779
2707,141478.5498807952
5898,227614.82588544954
12994,201177.39299314716
8796,126180.01549574579
3009,134443.00091840798
7033,251806.4076523695
6615,128306.00881065709
2235,171880.86756634616
5565,196558.82793504247
5869,128785.50595346153
6384,190960.56600421283
1001,306834.1183377681
11540,219185.98234361463
13967,192314.80501400054
4097,200290.10397905557
9993,245264.6561235197
10166,240669.33824396986
15928,346789.02331156045
14584,128965.9081561987
1962,343309.7122158457
10363,166596.3721657155
1097,93574.59965020695
3430,178051.08861678225
1672,188268.3124601522
9195,117990.30175881174
16193,182984.22881517612
9076,300708.5106921432
13030,172511.46232877715
14459,130336.00588364246
8470,182651.60543747834
7810,302730.2545010748
4342,150220.11540526646
8551,158330.0553601621
5555,402549.6906968619
12190,225785.99889781594
8875,167059.64348185575
3179,262857.7932399427
291,238433.22550651152
4549,453384.60442756617
11486,205559.37899741062
9349,264810.6759486771
5305,176231.63700756303
3379,312664.6523593828
12593,469181.0638739364
13712,179152.9484642249
12847,172547.47118465503
3964,193396.90564078282
13981,243795.36320085556
2538,186889.84499863183
14764,148206.95385757854
6147,129594.92800391432
16693,152130.69215811492
9398,193309.45688385091
13554,133758.72240973884
11054,372942.62859614106
9462,134708.85018858305
1528,198887.7139203727
7096,326104.56846440653
8993,185961.5203662022
3738,322930.84677102027
15096,246808.84121003115
97,355806.9254991772
5701,337009.39218512777
12401,211288.63404279272
2113,304362.92892707785
15724,284605.49263277685
15692,182479.8831411622
12791,253763.36624127981
10747,221935.20313482304
1730,142255.40729162318
5010,203521.9465776322
10173,167563.7767712708
6771,156634.2761162871
6524,210826.59744632198
6995,377345.6355529267
14303,189649.3076186298
1274,113195.84947271478
9095,181444.33251009104
15435,131981.14513500643
9363,184342.03355573688
7913,413331.57179316966
14286,203519.4142493445
4759,197557.34467268395
8674,160989.7405837552
12459,264369.8323358519
436,171067.3091493016
13586,208053.5773072865
3231,348684.6350119377
8124,156684.61105337887
1226,277090.6083323625
6887,195687.55949435272
8855,268484.826076791
1768,130580.66633198172
1630,199728.04685520852
13293,130343.07117201634
5705,207828.4202067694
9067,144095.56038080904
2790,223535.84041181733
15012,130324.80066887148
2411,272206.4146881483
12054,189270.41655980228
15653,141946.28462150463
278,191286.63729559898
1828,152909.1041116052
7031,128577.86813845015
3906,147737.62220259962
13027,130567.69644163149
4505,245262.02527258857
3927,205092.4386992406
12396,180940.3105190854
6394,313416.1205042623
8922,245773.73505597364
11446,215209.46331741178
7546,305892.46906787076
15150,159738.745901441
2988,251560.48659870483
3077,111171.09850865278
2111,173429.20136847542
10235,169557.11099375915
15784,184423.97501728506
12113,192931.44805312564
5645,196980.96365871045
9326,306326.4846647704
12895,362264.7098795845
11733,310044.23226597573
1201,147279.8376626423
5253,260370.7688572749
16547,188775.28335546225
2378,200355.15180518405
11477,146297.78159167652
1984,178537.49530874507
8806,344022.5725531314
16722,170561.19583660984
7893,253733.63547404626
8821,254586.5028053314
9816,182233.63578034102
5133,246728.84561379417
8377,272466.8344612037
7319,130363.9815016691
2326,198239.48253844684
3492,250738.6645079638
14868,226475.52733318295
13464,191115.66749638
1137,207188.14788641708
15733,204372.40009945034
12108,195192.3523477699
2564,210826.59744632198
11080,238712.27381977404
9084,173253.71653559228
8744,270046.990999369
5915,184025.48382342764
14622,194571.71881196773
9818,348896.7151436254
2376,259941.273086636
16788,164019.2083506391
11363,197034.90154889307
14256,198485.86720963425
3701,184211.07545662398
12627,110307.7948007874
9235,147077.97055526977
6012,169319.63882576607
2189,336254.9296252869
14736,184501.63310755137
5252,87655.5170125368
16708,164099.89144630395
320,253576.1080982027
6943,141355.84284157117
10548,216924.72858891098
11356,345836.33672386507
5855,258462.89316870345
10265,246229.1204459314
3325,182274.5924386785
10243,220453.0597812265
5549,193793.26287064338
1284,169847.05705081965
14510,178405.71444169543
12488,119847.97169568564
12089,407539.71284818277
11715,260217.7712463369
312,120682.66330867012
3700,232309.67951342047
10028,447527.0844868973
12374,272682.8478333148
9624,354016.52350525395
5232,449864.38740511937
13763,221916.93354645983
2774,228515.41723130585
12312,157838.25279740052
3288,299053.6118115096
5404,204283.06712129086
3555,190606.19673218273
3070,204626.10204779025
12879,167042.0126919827
11402,149323.3998237256
9345,165704.44937237323
1045,242484.19083391127
16544,170705.78837048457
5409,168903.55290136772
2787,278505.39755332354
7055,208621.32941167566
2853,235840.07210206334
861,181138.42785436247
5480,147469.53783858984
15178,79426.62226250739
13428,420289.35320014023
7564,453372.1444452887
5974,389257.9762971604
16292,190495.55368262614
11066,240008.44502234182
5265,245026.04604439306
1966,167485.62142490956
1142,147613.17133351983
1721,211609.22601950492
16606,254714.45349234954
7992,199983.6993772605
3304,164678.36051645342
15181,370875.3035620473
14750,241693.83945274385
16207,219877.07103082148
14087,423276.32811849954
3359,194611.4978429171
5926,253852.64143147698
12703,267801.78865435335
15813,145394.79491091764
11697,233421.18224551206
12548,164228.61197918517
13249,465096.6505838288
15248,407117.8576881598
15847,180562.71613789708
3939,214370.85979464557
11961,254756.7295456953
1358,248038.54419056835
4604,166511.5715162903
4357,169225.77015902143
5763,135524.31383209617
11193,205557.92896622812
14327,167792.12992808738
10750,119247.4922553042
306,183803.49782729117
5043,187132.48001735122
1343,137462.7865799332
8981,129631.4834445641
8809,204739.47337422086
13563,426135.16228139476
8617,204897.41815449324
5398,171885.18763501744
12061,183629.84161567612
2246,190303.0836283867
1976,487218.47638742294
1729,164728.10981567766
3980,242901.2179090259
14213,188989.02930789275
13944,182520.21576352586
2321,222752.60902575185
6624,115908.3067295259
7751,179900.0474440562
15418,187081.44169439215
269,180918.34846593277
9075,150164.988026598
9636,272764.7148638714
13367,334574.7578201923
8808,180925.99031189276
3260,174195.29027105213
13959,129021.61068006547
13741,378731.35666349053
8198,163628.77563235475
5957,165553.35010239788
14778,304371.48865138344
1202,181124.53846577005
2547,192935.45432229064
12749,180628.67695557038
9547,144082.3632240757
12617,185297.70171027276
2606,288103.30430542683
1350,471147.7121927914
822,227807.17398850434
2778,174630.79325649425
4870,164715.01598605857
1985,198858.44584524687
12634,185124.23813144202
7494,191193.1287115654
10397,195368.83176833767
3184,206479.63511419855
875,151514.21938081822
4425,198145.55767046724
6285,264503.43594235234
10272,251143.58110155334
4413,175795.95079056994
10671,339146.28688243864
16477,191127.23971456548
6068,223562.07192647026
3085,297819.71343126724
5694,118867.5089471155
13369,174085.20346094994
7268,216456.08044837095
10542,148028.03817359658
5755,457547.56245834584
5152,86017.70594880002
12310,361514.56538041116
7778,223270.55816817904
12539,254405.46807053126
13140,311489.0756254829
2991,450277.70721573505
6763,301096.1027421679
9780,334721.54034390015
14402,183569.44486266345
12143,164789.32212138388
15306,182031.77770898285
6408,163548.57506947863
14645,226152.0564973926
5708,351634.6653449531
4461,240524.11687798987
2649,239425.63540885627
10758,441045.01461521216
2495,162800.85933362297
12117,244907.71891709222
6946,199768.00834340716
12901,139478.87262686266
15637,200133.70666685482
625,263425.4712609923
3028,147276.70284557046
12041,126618.0232007594
4885,149783.66584102143
7232,136007.87629802767
1897,232754.5490336989
10380,229344.64099474446
13762,138114.67000494228
12954,140863.3474346529
7621,167888.26115322084
5067,164512.36784998575
1851,164871.11411019033
5042,137556.99194235913
5170,270884.76341905305
5454,151514.21938081822
4423,205823.95415605218
9137,312813.39052234817
1200,170878.61252899005
1134,183724.36640192164
2363,438182.69076992717
8946,183186.6731212869
10223,176591.3148767519
834,328714.38799992914
14667,191911.7318654944
15963,211348.0783727574
14232,175965.63415473144
9549,135961.36954772178
16132,145155.39090032986
14712,323487.662640291
4623,340344.8817262507
4089,268948.8053716807
16054,316722.01751845784
1805,329303.42446119507
1138,315301.87600013195
12929,208211.08648322572
7529,122231.67838333461
15818,195493.1878339706
11222,215028.0997658578
923,230510.9804696156
10708,158127.68929087423
8742,111910.564220766
648,215028.0997658578
5287,419563.69509223127
16378,252629.76829476224
9837,392863.49071114813
9653,177577.885333345
6568,207012.15642015435
9930,198626.12199752618
1823,336606.03284332686
3194,190255.4304794676
13453,271170.2069341381
10226,219678.78724294
10301,208965.10172197994
1186,200674.31528947814
12857,156625.56584950088
4883,209737.3746622153
2854,218175.03345058224
16744,258728.80645395632
6559,242710.3472159569
1986,186809.12713262046
11373,215028.0997658578
10019,172823.7780841541
2322,150556.23133816363
2214,173583.51666535737
8759,200674.31528947814
12228,489200.3604002755
9563,288473.97608602984
7271,314528.5164694514
1161,122824.22747545183
8436,205565.7815960646
390,329587.6895438462
2238,201053.83281129666
15247,266970.0827427332
2728,154663.08140400797
13277,209545.63641837484
6320,295705.5823081057
9152,272917.79131087335
14741,259868.4891207343
179,167232.73298815783
4699,348639.2839243122
6726,167047.88844830426
12516,155293.71733038017
12405,177109.01936831945
14354,234759.6503839395
11036,251455.3335725114
3805,242350.64573335074
12287,296197.35226900113
13915,186521.5843098683
13935,186782.5560163919
4463,393626.7300090746
14057,169555.7409792109
3897,168995.40700873118
13602,94103.06408380027
14652,194780.60823503454
6533,204759.50249800575
5485,223703.53978076085
5037,170467.7156614519
2179,244501.4315382617
4786,236069.87175515786
940,128183.99006764196
13801,118263.50223155816
2311,167501.20059773335
15753,262577.40149549674
7725,172003.63999056083
14405,195052.88286681692
13461,213801.211300896
14096,181185.67732090782
15634,217186.36784610496
11208,208151.15962001216
8640,268211.20844040887
13666,127853.84596606654
9169,179527.51671055023
5839,132484.63996743647
5936,177575.23606082943
8843,256575.79006046866
10815,243199.99214067223
12717,241264.52093764063
8548,328370.01971842203
8230,163289.83797095652
11321,191515.24602921115
9767,182331.44278076425
497,171484.56544852696
9143,157777.12921830988
16166,492437.1618559886
15231,171345.17647888281
9568,229192.7635933408
13185,122575.29933003415
3594,201586.8442059858
5924,149520.60785635855
2949,198475.01735672905
2762,282886.3790445298
2017,239868.6339791544
11116,284811.0547992267
6626,166533.57345233922
13055,186794.75655000386
7852,182294.54521202666
7930,162088.07652257202
10694,123140.61359588281
5922,278142.7150605861
9209,279905.5359935921
9278,225620.6339554965
1482,232340.3723586411
5671,229205.30293302075
10618,182209.3893262768
7303,190178.09418330828
13702,262428.94306580594
6451,248587.20010203175
1761,143713.85447427956
14567,317991.30595935555
12064,182404.4531925216
8526,245113.84254347088
4270,145483.85122531946
9845,258641.72079877096
15987,291337.2450750923
5923,188067.79531387868
13302,282701.60546617856
16052,211049.22859498675
1613,207854.39624182097
7662,269667.8124377776
1705,209292.6903636051
5845,170001.32503621504
8873,163391.0050279906
2798,103079.23973631524
965,345702.23159045866
1355,173664.5696324119
16596,187191.06457357542
5296,135571.14145329702
14032,134424.14950172836
2451,213946.68616765516
15949,198212.08490996918
4393,436195.5133047886
764,167042.0126919827
5317,204892.63267779516
10610,173058.7920681726
10646,152369.34316304256
7695,172870.4683462542
12743,122550.75668571977
1837,149583.63419231042
10674,153345.41787975203
14979,252928.35939227423
6683,237485.43691410485
6587,193916.51969412854
7266,165349.6663910969
10136,136707.01990233926
1048,211609.22601950492
4677,193904.0937036961
6976,336286.1172427657
8120,163990.13081721327
7461,345202.9728032008
4229,182807.3397255495
15983,131148.1690645825
7147,342991.1467203085
10409,231066.8624007149
4041,210957.34259449583
4431,254323.65914398612
3196,228525.3476695193
9825,239364.15724478307
3284,149920.39401869095
3838,154783.8238685644
9183,187826.94641994743
8100,249388.73031818168
4922,169951.61592871617
10798,141202.26209697084
2873,226655.4039583495
1952,175753.87496121333
6474,160727.28017280402
12695,206582.35715020026
16195,136707.01990233926
237,211870.55027003546
13952,179741.2235327706
11350,220159.52187971826
946,171484.56544852696
5985,165821.7741506696
16427,197882.36707672136
13937,209249.92930647993
876,166343.12979304328
14371,145261.4124027776
5527,219624.34716334773
9220,127700.59300101298
11726,173942.98955149142
2966,242862.53722912597
12725,168471.5990769726
12457,175135.54836365755
16515,134647.44705878408
10969,117923.64218883801
12647,241801.82623114262
3926,324821.96325965616
4302,147846.00838752266
2508,204739.47337422086
8718,189497.08400336016
7678,250043.09717106947
12912,351037.2942313736
5935,171022.04399506075
4634,163741.8659776893
6208,173018.2307372262
7833,168522.4724225653
6449,148141.64471205536
10692,197475.44893129947
2676,198913.59129213812
6723,178030.36590325544
16727,231612.9855069051
5356,180676.5466362295
13386,182019.11793812146
7813,186744.86393062383
16321,152421.43669236064
5500,183331.95073666543
1917,235314.79687877677
11065,179848.92259928162
2809,213185.89415934696
4220,313359.06969113735
16412,169055.51432216237
14670,231112.79388302664
12787,174250.4290512479
3843,246042.98594000368
5953,344731.6719754281
16182,265239.46059360204
1406,280096.8157187146
16382,147151.96853253656
11650,253625.45714044606
721,147305.40466586527
11045,312092.53988407284
14478,163535.64276088204
9214,282997.5249767787
8615,192807.79022207216
8334,299460.2376146381
3389,409420.3816797517
2681,120043.41990505854
2373,253311.46486370987
6031,225029.82428221026
2452,168362.4018910134
14305,179963.6187919238
9484,189423.16021751252
862,201918.38205826166
3422,272231.3346046033
304,274208.3258824653
7697,342893.587541836
16394,112175.25520423928
2882,240326.30605980952
5600,195289.288626722
13649,200575.57313778056
3440,195092.72916703476
12920,92162.76336238002
13733,160814.89015993578
3106,193680.20548041383
5959,222703.9758808612
7748,221283.31970981395
6345,137409.134990299
14551,142811.75783911493
9496,320457.6375589611
7180,352568.8236063884
7883,212403.29330383483
5875,146975.16308250168
5126,322010.4075850399
15605,246292.70931079236
7306,170130.95952453124
10020,178255.6225296486
8909,391650.14428362774
6719,200153.69289376345
5243,179387.18330817757
8971,142251.93910744408
10062,290081.2996520856
11962,230792.41077287123
13462,237459.2799736947
8986,148257.89291717255
7320,283668.1247917774
15855,304225.3332315162
9415,151478.88043771285
11908,201003.2409116298
16582,157935.18195960598
5573,310358.41361748555
6704,181637.16371288718
12499,220453.0597812265
7110,140999.84269782205
13600,203958.6557322263
772,244565.79352031372
5155,186929.85538350634
14191,245806.50561587667
3734,437266.6604184792
2860,196568.0903034299
13680,126264.83052199663
9879,248502.86723498357
5333,168479.19861301474
5208,164736.91003341155
188,201649.52812701845
11440,157743.16759723326
1165,128043.58252459305
15559,168549.5007234842
12706,171132.42088061175
27,156573.06687589
4611,183580.40848612916
12937,178166.07664724448
16276,339092.47735852096
6153,128316.87707340557
12058,147698.75939371498
14982,217864.30385961718
15195,238712.27381977404
778,190890.45449408932
10769,128428.99271537237
3268,221104.9432062356
1286,167083.68155508197
5450,248364.73686627
1221,259114.12355335648
9940,194301.96059042867
13325,237532.07953618627
12270,189472.86423580773
8822,207131.6542978496
10897,178650.38654833983
9330,213837.19386769092
11984,177193.61806126367
15056,225399.47956907042
14954,234269.55062232597
14905,209552.29711789583
5219,235890.29881518675
6613,229345.04856895038
9139,142646.43180098577
11456,156875.90845786672
16626,273411.8756637307
11247,173461.23331316587
9972,208685.3028849195
2631,152272.333248643
6526,120767.887308446
192,229048.15691885553
14160,168493.2587502329
7623,330520.4064215369
5468,196634.60159604368
11331,173922.0093742292
3308,135360.7336135921
16154,179373.5666744232
7526,166225.62993019016
10174,163990.22475092826
786,364594.37967027863
3956,351195.7928982164
11499,201205.85792558632
2105,237595.04118609196
16065,221348.6676133629
5999,105474.69154825645
1060,272719.5723815627
4805,360342.04195528995
14876,152669.30670594293
1411,174072.70235836937
6989,173981.41138441526
9869,344296.0215438826
1272,219595.60703431937
13306,179991.5819008825
4853,262843.7070906716
210,205316.95337336004
4466,225072.43836027928
2954,238050.2841244443
11110,184583.05457401442
6576,198273.53605128734
10424,303245.2271348923
14269,131148.1690645825
7491,251224.17955519372
2158,172277.9422974776
7386,166097.23967147345
10555,333945.13115124655
13,172329.20688187677
10184,128072.78221931407
15576,138745.99216381466
10698,109884.04278747704
5375,293851.67135770747
9089,213140.41513717972
6126,426696.6473162119
6973,143842.87654008213
15437,212600.7533783043
5000,273727.36192286
3690,195651.28389409382
14190,178380.52711831807
14930,170030.800731706
13468,164934.11541337328
4658,351014.14741334075
9111,349669.66176135634
14766,128071.52421381303
10291,192042.53633271824
7295,207176.5367817603
7394,272173.81470853265
3936,224022.19390680402
7127,451579.80304442375
11822,282895.2906216316
908,186333.43536393312
3669,444578.858546748
15641,350215.91354090156
7585,376798.0705564073
2569,129453.10694098576
976,137812.6619932339
16111,161095.71638296996
10258,139020.8264535927
13075,260714.90831734645
13059,227656.6009665
5893,201948.1650845897
2308,228745.58914864453
6724,195841.4923070588
9533,173328.81123712083
2122,130283.36686957318
3047,213265.3901739692
8558,141495.86843520813
6977,376768.0211246316
9526,218472.91409352614
12127,227897.9743972763
385,249018.6749981816
13382,218305.02955846308
4135,146077.14315570498
10162,195915.65633810533
6932,125757.78179191727
13321,193769.53611744198
3925,162460.81239453735
14794,164829.04586252273
15151,327134.42037274304
7125,157304.78848411958
12017,144332.72845201948
12288,251818.6767272194
5618,139820.16873606527
14018,150402.9219785202
16465,211288.63404279272
5268,112305.11051534624
14685,129453.10694098576
6477,149691.42833845023
6618,315277.1940627333
12521,191566.58336991092
14749,265313.4736161023
783,155003.61023559282
14120,168618.68083182475
6367,336445.39617135853
9493,207131.6542978496
6941,107691.7352238951
178,343115.8969569456
15073,116115.01726980176
14594,212661.67349841443
8622,85008.6548508089
3740,213569.8738534166
3065,132451.05543311304
11752,167173.49240441495
9928,137834.5792933352
329,242249.33448401684
15064,169415.07733160444
9887,191690.73874964198
3263,182906.92646732504
3493,192966.68843900962
5424,233905.7498355277
2560,176832.5574058907
7914,372476.23383397685
9969,207105.4644537268
6223,204299.69186444464
3043,243955.84520809146
3147,138345.5580173918
9366,202443.25346904979
9907,185250.2924482932
10532,270275.0894128099
14417,160538.19814760794
12526,177336.23682461266
11504,148967.67875975926
15999,236834.01888096813
11879,281817.95404606184
7373,246163.48758264657
5654,345176.6129731472
3495,198533.21734374866
7307,159873.62626476664
15417,182872.92124164503
6505,172742.48714588894
7213,158450.591274331
5107,312673.09211919317
3481,161186.64568261555
11968,405453.6170536596
16723,149659.26638141388
14963,198541.9636604145
2314,128502.53276973043
13224,197262.67602184459
7759,123371.27885590856
13954,213837.19386769092
15957,372640.09042912466
9322,290556.69744080305
171,153470.43175289826
6464,329998.2403861838
12195,184384.85222636015
3008,257534.4599495378
11533,193206.3038494455
8792,245597.14900266993
13966,350753.82600219664
3677,178080.36193691005
10647,207738.61487575262
10974,200608.90686890832
11973,138491.09176633166
12958,160665.57244505305
9952,193056.8224734371
15190,409600.0283765558
560,320960.5281593719
11684,408868.6829874781
3366,126071.3298605861
2163,257900.9263154684
2229,141052.0106520873
16643,407075.8548762933
6554,195958.17241802425
15889,182977.95819066704
13411,242945.87705519496
3818,274489.7521446541
914,211609.22601950492
15357,161895.65612615924
264,240587.469913638
12055,245539.77050606837
12506,311474.8545339145
9986,193195.9212627839
7200,429115.4365380017
15970,155438.53917824337
7485,188914.31823748242
362,145155.39090032986
2493,173120.71448315564
7424,161119.47938755504
7746,220556.76881443194
62,194617.56890758866
12124,361460.97499788844
343,215537.43768222057
2421,231768.12251034117
16110,170302.70330177277
13689,200424.920292694
10035,345202.9728032008
15361,197460.14859240138
10373,132176.0035329981
16688,132370.33240057903
9368,171971.90600306678
3416,191245.43724400652
10663,191715.2892059914
5286,183179.52583771257
12622,173313.43829705036
889,221320.73002441312
7471,173388.91779737995
